diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
movie_354,"A : I just can't believe how amazing the special effects were in that movie! B : Right? They really went above and beyond with the visuals. It totally immersed me in the story! A : But did you think the plot made sense, especially towards the end?",movie_354/c_0.wav,movie_354/r_0.wav,"B: I had some questions too, actually.  ","  Yeah, some parts seemed really disconnected, like they didn't wrap it up properly.",sad,slow,quiet,sad,slow,quiet
movie_354,"A : I just can't believe how amazing the special effects were in that movie! B : Right? They really went above and beyond with the visuals. It totally immersed me in the story! A : But did you think the plot made sense, especially towards the end?",movie_354/c_2.wav,movie_354/r_2.wav,"B: I had some questions too, actually.  ","  Ah, I guess there were a few gaps. Maybe the book explains it better. We could check it out!",friendly,normal,normal,friendly,normal,normal
entertainment_458,"A : Did you catch the latest episode of 'Galactic Quest' last night? B : No, I missed it because my cat was feeling ill, and I had to rush to the vet. A : Oh no, I hope your kitty is feeling better! I won't spoil the episode then.",entertainment_458/c_1.wav,entertainment_458/r_1.wav,"B: It's okay, you can tell me about it.  ","  Whoa, calm down, I was just trying to be considerate. Anyway, the big reveal was about Commander Vek, no spoilers.",unfriendly,fast,loud,unfriendly,normal,normal
entertainment_458,"A : Did you catch the latest episode of 'Galactic Quest' last night? B : No, I missed it because my cat was feeling ill, and I had to rush to the vet. A : Oh no, I hope your kitty is feeling better! I won't spoil the episode then.",entertainment_458/c_0.wav,entertainment_458/r_0.wav,"B: It's okay, you can tell me about it.  ","  Great, there was this crazy plot twist where Commander Vek turns out to be a double agent!",neutral,normal,normal,cheerful,normal,normal
book_246,"A : I just finished that new novel you lent me, and honestly, I couldn't put it down! B : Oh, I knew you'd love it! The plot twist near the end was mind-blowing, wasn't it? A : Absolutely! I never saw it coming! The author did a fantastic job weaving all those clues together.",book_246/c_0.wav,book_246/r_0.wav,B: I'm glad you enjoyed it. Let's swap more books in the future.  ,  Definitely! I have a few recommendations in mind already.,neutral,normal,normal,cheerful,normal,normal
entertainment_112,"A : I finally got tickets for the concert we've been dying to see! B : No way, you're the best! We're going to have such an amazing time! A : You know it! We should start planning what we're going to wear.",entertainment_112/c_0.wav,entertainment_112/r_0.wav,B: I heard they might even play some new songs during the show.  ,"  Oh man, I really hope so, that would be kind of disappointing if they didn't though.",neutral,slow,quiet,sad,slow,quiet
entertainment_389,"A : Did you see the new superhero movie? It was absolutely fantastic! B : I did! The special effects were out of this world! Loved the action scenes. A : The cast did a great job, too. I think it's one of the best this year.",entertainment_389/c_0.wav,entertainment_389/r_0.wav,"B: Honestly, I thought it could've used a better storyline.  ","  Yeah, the plot was a bit predictable at times, wasn't it?",neutral,slow,quiet,neutral,normal,normal
entertainment_389,"A : Did you see the new superhero movie? It was absolutely fantastic! B : I did! The special effects were out of this world! Loved the action scenes. A : The cast did a great job, too. I think it's one of the best this year.",entertainment_389/c_1.wav,entertainment_389/r_1.wav,"B: Honestly, I thought it could've used a better storyline.  ",  Really? I thought the storyline was pretty solid compared to other movies in the genre.,unfriendly,normal,normal,unfriendly,fast,loud
book_121,"A : I just finished reading the latest mystery novel and it was absolutely mind-blowing! B : Oh, I've heard about that one! It's on my list to read next. A : But I'm sad now because I have to wait a whole year for the next book in the series.",book_121/c_1.wav,book_121/r_1.wav,B: I guess that gives you plenty of time to find new books.  ,"  True! I'll just zip through a bunch of other genres, I love a good reading spree!",cheerful,fast,loud,cheerful,normal,normal
book_121,"A : I just finished reading the latest mystery novel and it was absolutely mind-blowing! B : Oh, I've heard about that one! It's on my list to read next. A : But I'm sad now because I have to wait a whole year for the next book in the series.",book_121/c_2.wav,book_121/r_2.wav,B: I guess that gives you plenty of time to find new books.  ,"  Yes, you're right! Hopefully, I'll discover some hidden gems in the meantime.",friendly,normal,normal,friendly,slow,quiet
shopping_269,"A : I can't believe we found such great deals at this new mall! B : Right? Those buy-one-get-one-free offers were a steal! A : Definitely! And the quality is fantastic, not what I expected at this price.",shopping_269/c_0.wav,shopping_269/r_0.wav,"B: Yeah, I was pretty surprised by the selection there.  ","  Yeah, I guess I had low expectations to begin with, but it turned out to be pretty decent.",neutral,slow,normal,sad,slow,quiet
shopping_269,"A : I can't believe we found such great deals at this new mall! B : Right? Those buy-one-get-one-free offers were a steal! A : Definitely! And the quality is fantastic, not what I expected at this price.",shopping_269/c_2.wav,shopping_269/r_2.wav,"B: Yeah, I was pretty surprised by the selection there.  ",  We should count our blessings; it's rare to find such a gem. We have to go back sometime!,friendly,normal,quiet,friendly,normal,normal
sport_163,"A : And then she just swooshed down the slope like a pro, it was so exhilarating to watch! B : Oh, that sounds amazing, I wish I could have been there to see it. A : Next time, you're definitely coming with us, the more the merrier!",sport_163/c_0.wav,sport_163/r_0.wav,"B: I've been thinking about picking up skiing, seems like fun.  ","  Oh, you're gonna love it. It's a great way to enjoy the winter!",neutral,slow,quiet,friendly,slow,normal
sport_163,"A : And then she just swooshed down the slope like a pro, it was so exhilarating to watch! B : Oh, that sounds amazing, I wish I could have been there to see it. A : Next time, you're definitely coming with us, the more the merrier!",sport_163/c_2.wav,sport_163/r_2.wav,"B: I've been thinking about picking up skiing, seems like fun.  ","  Yes! Please do! I can totally show you the ropes, it'll be a blast!",friendly,fast,loud,cheerful,fast,loud
technology_355,"A : I just got the latest smartwatch; it's got some really cool features! B : Oh, wow! That sounds amazing! Does it track your fitness activities too? A : Absolutely, it monitors my heart rate and counts my steps throughout the day.",technology_355/c_0.wav,technology_355/r_0.wav,B: I've been thinking of getting one myself.  ,"  Oh no, what's holding you back from getting it?",sad,slow,quiet,neutral,slow,normal
technology_355,"A : I just got the latest smartwatch; it's got some really cool features! B : Oh, wow! That sounds amazing! Does it track your fitness activities too? A : Absolutely, it monitors my heart rate and counts my steps throughout the day.",technology_355/c_1.wav,technology_355/r_1.wav,B: I've been thinking of getting one myself.  ,"  You should definitely get it, you won't regret it!",cheerful,normal,normal,friendly,normal,normal
technology_136,"A : I just got the new update on my phone, and it's incredible! B : Oh wow, tell me more! What new features did they add? A : They've integrated this AI assistant that can predict text and even schedule meetings!",technology_136/c_1.wav,technology_136/r_1.wav,B: That sounds pretty handy for managing tasks.  ,"  Right? It's not like I needed another gadget bossing me around, but it does help with the little things.",unfriendly,fast,loud,unfriendly,normal,normal
technology_136,"A : I just got the new update on my phone, and it's incredible! B : Oh wow, tell me more! What new features did they add? A : They've integrated this AI assistant that can predict text and even schedule meetings!",technology_136/c_2.wav,technology_136/r_2.wav,B: That sounds pretty handy for managing tasks.  ,"  Absolutely, it's like having a personal assistant in my pocket!",friendly,normal,quiet,friendly,slow,normal
health_30,"A : I finally hit my goal of running five miles every day this week! B : That's amazing, I'm so proud of you! Hard work really pays off, doesn't it? A : Absolutely, I've never felt better in my life, and my energy levels are through the roof!",health_30/c_0.wav,health_30/r_0.wav,B: Maybe I should start jogging too; it's been awhile since I last exercised.  ,"  Oh, don't feel down about it, we all start somewhere. I can help you get into a routine!",sad,slow,quiet,friendly,normal,normal
health_30,"A : I finally hit my goal of running five miles every day this week! B : That's amazing, I'm so proud of you! Hard work really pays off, doesn't it? A : Absolutely, I've never felt better in my life, and my energy levels are through the roof!",health_30/c_2.wav,health_30/r_2.wav,B: Maybe I should start jogging too; it's been awhile since I last exercised.  ,"  Hey, no need to get worked up. How about we make a plan together? Starting is the hardest part.",unfriendly,fast,loud,neutral,normal,normal
sport_103,"A : I can't believe we won the championship, it was such an intense game! B : Totally, the last-minute goal was unbelievable, the whole pub went crazy cheering! A : Yeah, it was a great team effort, everyone played their hearts out.",sport_103/c_0.wav,sport_103/r_0.wav,"B: So, do you think we have a shot at the title next year?  ","  Hmm, if we keep the momentum going and train hard, I don't see why not.",neutral,slow,normal,neutral,slow,normal
movie_18,"A : I absolutely loved that movie we saw last night, everything about it was fantastic! B : Yeah, but that one scene where the dog got lost really hit me hard, I almost cried in the theater. A : Well, I hope they make a sequel, it'd be great to see those characters again!",movie_18/c_1.wav,movie_18/r_1.wav,B: Do you think it had Oscar potential?  ,"  Oscar potential? Not sure, it was good but there are so many other amazing movies out there.",unfriendly,fast,loud,unfriendly,normal,normal
movie_18,"A : I absolutely loved that movie we saw last night, everything about it was fantastic! B : Yeah, but that one scene where the dog got lost really hit me hard, I almost cried in the theater. A : Well, I hope they make a sequel, it'd be great to see those characters again!",movie_18/c_0.wav,movie_18/r_0.wav,B: Do you think it had Oscar potential?  ,"  Hmm, it's hard to tell, but the cinematography was impressive, so maybe it has a shot.",neutral,normal,normal,neutral,normal,normal
travel_66,"A : I just can't believe we're finally going to Japan next month! B : I know, right? It's been on our bucket list for years! A : Just thinking about the sushi and ramen makes me so hungry!",travel_66/c_0.wav,travel_66/r_0.wav,B: We should start planning our itinerary soon.  ,"  Yeah, absolutely. Let's grab some travel guides and make a list of all the places we want to visit.",neutral,normal,normal,cheerful,normal,normal
music_504,"A : I just found this amazing new band, you have to listen to their latest album! B : Oh really? What's their style? I'm always up for discovering new tunes! A : They've got a kind of indie-electro vibe that's really catchy; their bass lines are incredible.",music_504/c_0.wav,music_504/r_0.wav,"B: Hmm, sounds interesting, how about we grab some coffee and give it a listen?  ","  Yeah, that sounds like a plan! There's a nice café nearby, let's go.",neutral,normal,normal,cheerful,normal,normal
book_302,"A : I finally finished that novel we were talking about, and it was just as fantastic as you said it would be! B : Oh, that's great but I lost my copy last week, I'm still upset about it. A : Don't worry, you can borrow mine. I'd love to hear what you think about it once you've read it.",book_302/c_0.wav,book_302/r_0.wav,"B: That's very kind of you, thank you.  ",  No problem at all! Enjoy diving into the story; we'll have so much to discuss afterward!,cheerful,fast,loud,friendly,normal,normal
game_109,"A : Have you seen the new update in the game? They've added some crazy good features! B : Absolutely, I tried it out last night. The graphics have been massively upgraded! A : Yeah, and did you check the new character skins? They're super detailed!",game_109/c_0.wav,game_109/r_0.wav,B: I’m not sure how to access the bonus levels though.  ,"  Oh, the bonus levels? You just have to complete the main storyline first, then they unlock.",neutral,slow,normal,neutral,normal,normal
game_109,"A : Have you seen the new update in the game? They've added some crazy good features! B : Absolutely, I tried it out last night. The graphics have been massively upgraded! A : Yeah, and did you check the new character skins? They're super detailed!",game_109/c_1.wav,game_109/r_1.wav,B: I’m not sure how to access the bonus levels though.  ,"  Hm, I had trouble with that too, but it turns out you need to beat the boss without using any power-ups.",unfriendly,normal,quiet,unfriendly,slow,normal
travel_573,"A : I just booked us a weekend getaway to the mountains! B : That's amazing, A! I've been dying to go on a hiking trail there. A : You're gonna love the views, it's absolutely breathtaking up there.",travel_573/c_0.wav,travel_573/r_0.wav,B: What should we pack for the trip?  ,"  Well, definitely bring layers, it can get pretty chilly in the evenings.",neutral,normal,quiet,cheerful,normal,normal
travel_573,"A : I just booked us a weekend getaway to the mountains! B : That's amazing, A! I've been dying to go on a hiking trail there. A : You're gonna love the views, it's absolutely breathtaking up there.",travel_573/c_2.wav,travel_573/r_2.wav,B: What should we pack for the trip?  ,"  Oh, we should definitely pray for good weather, but don't forget a raincoat just in case!",friendly,slow,normal,friendly,normal,normal
book_101,"A : I just finished that new novel you lent me — absolutely thrilling from start to finish! B : Oh, I know, I cried so hard when my favorite character was written out of the story. A : It's always tough to say goodbye to a character you've grown attached to.",book_101/c_0.wav,book_101/r_0.wav,"B: Yeah, but it really made the story unpredictable, don't you think?  ","  For sure, it kept me on my toes! I love when a book can surprise me like that.",neutral,normal,normal,cheerful,normal,normal
book_101,"A : I just finished that new novel you lent me — absolutely thrilling from start to finish! B : Oh, I know, I cried so hard when my favorite character was written out of the story. A : It's always tough to say goodbye to a character you've grown attached to.",book_101/c_1.wav,book_101/r_1.wav,"B: Yeah, but it really made the story unpredictable, don't you think?  ","  I get what you're saying, but didn't you think it was a bit much? Kind of threw off the whole pace for me.",unfriendly,fast,loud,unfriendly,fast,normal
book_400,"A : I just finished that new sci-fi novel, and it blew my mind! B : Oh really? I've heard good things. Would you recommend it? A : Absolutely, it's got a plot twist that you wouldn't believe!",book_400/c_1.wav,book_400/r_1.wav,B: What's the title again?  ,"  It's called 'Galactic Odyssey,' you're gonna love it!",cheerful,normal,normal,cheerful,normal,normal
sport_410,"A : Man, that game last night was incredible! The final play was out of this world! B : I know, right? I jumped off my couch when they scored the winning point! Totally didn't see that coming! A : And how about that halftime show? The energy in the stadium must have been electric!",sport_410/c_0.wav,sport_410/r_0.wav,"B: It was a good match, though I expected more strategic plays.  ","  Yeah, I get you. It did feel like something was missing. Wish they had mixed it up a bit more.",neutral,slow,quiet,sad,slow,quiet
sport_410,"A : Man, that game last night was incredible! The final play was out of this world! B : I know, right? I jumped off my couch when they scored the winning point! Totally didn't see that coming! A : And how about that halftime show? The energy in the stadium must have been electric!",sport_410/c_2.wav,sport_410/r_2.wav,"B: It was a good match, though I expected more strategic plays.  ",  True! Here's hoping the next one has even more of those mind-blowing strategies we love seeing!,friendly,fast,loud,cheerful,fast,loud
weather_187,"A : Isn't it fantastic how the sun's out after all that rain last week? B : Oh yeah, I couldn't wait to get outside and enjoy the sunshine! A : Right? The warm weather just makes me want to run around and do everything I couldn't do when it was pouring!",weather_187/c_2.wav,weather_187/r_2.wav,"B: The forecast says it might rain again this weekend, though.  ",  Let's hope the forecast is wrong and we get to enjoy the weekend sunshine.,friendly,slow,quiet,friendly,slow,normal
weather_187,"A : Isn't it fantastic how the sun's out after all that rain last week? B : Oh yeah, I couldn't wait to get outside and enjoy the sunshine! A : Right? The warm weather just makes me want to run around and do everything I couldn't do when it was pouring!",weather_187/c_0.wav,weather_187/r_0.wav,"B: The forecast says it might rain again this weekend, though.  ","  Well, I guess that gives us a reason to appreciate the good weather while it lasts.",neutral,normal,normal,neutral,normal,normal
school_530,"B : I just got the results back and I passed all my exams with flying colors! A : Oh no, I just realized I missed a whole page on the math test. B : That's okay, we've got a whole semester to make up for it, you'll do better next time!",school_530/c_0.wav,school_530/r_0.wav,"A: I should talk to the teacher about it, maybe there's still a chance.  ","  Definitely worth a try, the worst they can say is no, right?",neutral,normal,normal,neutral,normal,normal
school_530,"B : I just got the results back and I passed all my exams with flying colors! A : Oh no, I just realized I missed a whole page on the math test. B : That's okay, we've got a whole semester to make up for it, you'll do better next time!",school_530/c_2.wav,school_530/r_2.wav,"A: I should talk to the teacher about it, maybe there's still a chance.  ",  I'll keep my fingers crossed for you; let's hope the teacher gives you a chance to make it up.,friendly,slow,quiet,friendly,normal,normal
family_202,"A : So, how was the family reunion last weekend? B : It was wonderful, really. Everyone was in such good spirits, and seeing the cousins again was a blast. A : That sounds amazing! Did you guys play any of those traditional family games you were telling me about?",family_202/c_2.wav,family_202/r_2.wav,"B: Yeah, we did actually. We played charades and it turned out to be a real hit with the kids.  ","  Oh wow, bet the kids loved that! Charades is always good for a laugh, who was the best at it?",friendly,fast,loud,cheerful,fast,normal
family_202,"A : So, how was the family reunion last weekend? B : It was wonderful, really. Everyone was in such good spirits, and seeing the cousins again was a blast. A : That sounds amazing! Did you guys play any of those traditional family games you were telling me about?",family_202/c_0.wav,family_202/r_0.wav,"B: Yeah, we did actually. We played charades and it turned out to be a real hit with the kids.  ","  Oh, charades can be such a classic. Who ended up being the charades champion?",neutral,normal,normal,neutral,normal,normal
school_255,"A : I can't believe we finally finished our project, it looks amazing! B : Yeah, it's nice, but I'm just bummed out our break is almost over. A : Don't worry, we'll have plenty of time to relax during the summer, right?",school_255/c_1.wav,school_255/r_1.wav,B: I heard there's going to be a test next week.  ,  Seriously? They just can't give us a break with these tests!,unfriendly,fast,loud,unfriendly,normal,normal
school_255,"A : I can't believe we finally finished our project, it looks amazing! B : Yeah, it's nice, but I'm just bummed out our break is almost over. A : Don't worry, we'll have plenty of time to relax during the summer, right?",school_255/c_2.wav,school_255/r_2.wav,B: I heard there's going to be a test next week.  ,"  Let's hope it's not too difficult, fingers crossed for us both!",friendly,slow,quiet,friendly,normal,normal
health_277,"A : I've finally hit my goal of running five miles a day! B : Wow, that's awesome! I bet you feel incredible after reaching that milestone! A : Totally, it's been a real boost to my mood and energy levels!",health_277/c_2.wav,health_277/r_2.wav,"B: I should probably start with something small, like a daily walk, to get in shape.  ","  Exactly! Go for it and who knows, maybe soon you'll be joining me on those runs!",friendly,fast,loud,cheerful,normal,normal
health_277,"A : I've finally hit my goal of running five miles a day! B : Wow, that's awesome! I bet you feel incredible after reaching that milestone! A : Totally, it's been a real boost to my mood and energy levels!",health_277/c_0.wav,health_277/r_0.wav,"B: I should probably start with something small, like a daily walk, to get in shape.  ","  Yeah, starting with a walk is a great idea; it's all about taking that first step.",neutral,normal,normal,neutral,normal,normal
technology_566,"A : So, I finally got that new smartwatch, and it's amazing! So many features to play with! B : That's great to hear! Does it sync with all your other devices easily? A : Like a charm! It genuinely feels like I'm living in the future with how seamlessly it all works together.",technology_566/c_1.wav,technology_566/r_1.wav,"B: I've been on the fence about getting one, but you're making a strong case.  ","  Trust me, once you start using it, you'll wonder how you ever managed without one.",unfriendly,slow,quiet,friendly,normal,normal
technology_566,"A : So, I finally got that new smartwatch, and it's amazing! So many features to play with! B : That's great to hear! Does it sync with all your other devices easily? A : Like a charm! It genuinely feels like I'm living in the future with how seamlessly it all works together.",technology_566/c_0.wav,technology_566/r_0.wav,"B: I've been on the fence about getting one, but you're making a strong case.  ","  Oh, you should definitely go for it, it's a game-changer for staying organized and connected!",neutral,normal,normal,cheerful,normal,normal
family_214,"A : I just can't wait for the family reunion this weekend! B : Oh, I know! It's going to be so great to catch up with everyone after such a long time. A : Yeah, and I’ve baked some cookies to bring along, I hope everyone likes them.",family_214/c_1.wav,family_214/r_1.wav,B: Should we prepare some activities for the kids?  ,"  Relax, it's supposed to be a fun day, no need to make a fuss. They'll find something to do.",unfriendly,fast,loud,unfriendly,normal,normal
family_214,"A : I just can't wait for the family reunion this weekend! B : Oh, I know! It's going to be so great to catch up with everyone after such a long time. A : Yeah, and I’ve baked some cookies to bring along, I hope everyone likes them.",family_214/c_0.wav,family_214/r_0.wav,B: Should we prepare some activities for the kids?  ,"  That's a thoughtful idea, maybe a treasure hunt or some fun games to keep them entertained.",neutral,normal,normal,friendly,normal,normal
technology_202,"A : I just got the latest smartwatch, and it's incredible how it tracks everything! B : Oh wow, that's super cool! Does it have that new sleep tracking feature? A : Yep, it does, and it even gives advice on how to improve your sleep quality!",technology_202/c_0.wav,technology_202/r_0.wav,B: I might actually look into getting one for myself.  ,"  You should definitely consider it, they're super handy for keeping track of your health stats.",neutral,slow,quiet,cheerful,normal,normal
travel_29,"A : Just booked our flights for Japan, the excitement is real! B : That's amazing! I can't wait to try all the different types of sushi and ramen! A : And the cherry blossoms should be in full bloom when we get there!",travel_29/c_0.wav,travel_29/r_0.wav,B: We should start planning our itinerary soon.  ,"  Yeah, absolutely! Let's make a list of all the spots we don't want to miss.",neutral,normal,normal,cheerful,normal,normal
travel_29,"A : Just booked our flights for Japan, the excitement is real! B : That's amazing! I can't wait to try all the different types of sushi and ramen! A : And the cherry blossoms should be in full bloom when we get there!",travel_29/c_2.wav,travel_29/r_2.wav,B: We should start planning our itinerary soon.  ,  Great idea! I'll start looking up some travel guides and blogs for tips.,friendly,normal,quiet,cheerful,normal,normal
work_20,"A : I finally finished that huge project ahead of schedule! B : That's amazing, great job! Do you have any plans to celebrate this accomplishment? A : Of course! I'm thinking about going out for dinner and maybe catching a movie afterwards.",work_20/c_0.wav,work_20/r_0.wav,B: That sounds like a perfect way to unwind.  ,"  Yeah... I guess it's nice to finally get some downtime, huh?",neutral,slow,quiet,neutral,slow,quiet
work_20,"A : I finally finished that huge project ahead of schedule! B : That's amazing, great job! Do you have any plans to celebrate this accomplishment? A : Of course! I'm thinking about going out for dinner and maybe catching a movie afterwards.",work_20/c_1.wav,work_20/r_1.wav,B: That sounds like a perfect way to unwind.  ,"  Perfect? I mean, I suppose it's alright, gotta do something to forget the work stress.",unfriendly,fast,normal,unfriendly,fast,loud
shopping_43,"A : So, I just got this amazing dress at half the price, can you believe it? B : That’s wonderful! Did you try it on yet? A : Yes, I did! It fits perfectly, it’s like it was made just for me!",shopping_43/c_0.wav,shopping_43/r_0.wav,B: I might head out to check that sale out then.  ,"  You should, they might still have some great deals left.",neutral,slow,normal,neutral,slow,normal
shopping_43,"A : So, I just got this amazing dress at half the price, can you believe it? B : That’s wonderful! Did you try it on yet? A : Yes, I did! It fits perfectly, it’s like it was made just for me!",shopping_43/c_2.wav,shopping_43/r_2.wav,B: I might head out to check that sale out then.  ,"  Oh absolutely! You'll find tons of good stuff there, I'm sure!",friendly,normal,quiet,cheerful,normal,normal
food_398,"A : I can't believe how tasty that new burger place is - their secret sauce is amazing! B : Oh, I know, right? The way they grill the patties is just perfect. Their fries are superb too! A : And don't even get me started on their milkshakes - best I've ever had!",food_398/c_0.wav,food_398/r_0.wav,B: I'm definitely planning to go back there soon.  ,"  Yeah, same here, but I gotta watch my diet a bit before I do.",neutral,slow,quiet,unfriendly,normal,normal
food_398,"A : I can't believe how tasty that new burger place is - their secret sauce is amazing! B : Oh, I know, right? The way they grill the patties is just perfect. Their fries are superb too! A : And don't even get me started on their milkshakes - best I've ever had!",food_398/c_2.wav,food_398/r_2.wav,B: I'm definitely planning to go back there soon.  ,"  That sounds great! Maybe we can plan to go together, hope our schedules align.",friendly,normal,normal,friendly,slow,quiet
shopping_359,"A : I can't believe we found such great deals at the mall today! B : Absolutely! That sale was insane, I've got everything I needed and more! A : Right? And the quality of the stuff we got is amazing too!",shopping_359/c_0.wav,shopping_359/r_0.wav,B: Do you think we should go back next weekend?  ,"  Hmm, maybe, if there's something specific we want to look out for, we could.",neutral,slow,quiet,neutral,normal,normal
shopping_359,"A : I can't believe we found such great deals at the mall today! B : Absolutely! That sale was insane, I've got everything I needed and more! A : Right? And the quality of the stuff we got is amazing too!",shopping_359/c_2.wav,shopping_359/r_2.wav,B: Do you think we should go back next weekend?  ,  Fingers crossed that the deals are still on. Let's plan for it and see how it goes!,friendly,fast,normal,friendly,normal,normal
shopping_483,"A : I can't wait to hit the stores today, the sales are going to be amazing! B : Yeah, I heard about the discounts, seems like the perfect day for shopping. A : Absolutely, I've got my eye on those sneakers we saw last week, hope they're still there.",shopping_483/c_2.wav,shopping_483/r_2.wav,B: I hope we find good deals on the items we're looking for.  ,"  Well, it's not like we have a choice, last time everything was gone in a flash!",unfriendly,fast,loud,unfriendly,fast,loud
family_193,"A : I just love these family get-togethers, they're always so lively and fun! B : Yeah, but it's tough seeing everyone after losing Grandpa last month... A : Come on, let's try to focus on the good memories we created with him.",family_193/c_0.wav,family_193/r_0.wav,"B: It's hard to let go and enjoy, you know?  ","  Yeah, it takes time, but we're all here to support each other.",neutral,normal,normal,neutral,normal,normal
health_83,"A : I finally hit my goal of running 5k without stopping! B : That's amazing, congrats! Must feel great to accomplish that. A : It does! And you know what? I'm signing up for a 10k next month!",health_83/c_2.wav,health_83/r_2.wav,B: Have you thought about what your training schedule will look like?  ,"  I've sketched out a plan – more miles, with rest days in between. Thanks for asking!",friendly,normal,normal,friendly,normal,normal
health_83,"A : I finally hit my goal of running 5k without stopping! B : That's amazing, congrats! Must feel great to accomplish that. A : It does! And you know what? I'm signing up for a 10k next month!",health_83/c_0.wav,health_83/r_0.wav,B: Have you thought about what your training schedule will look like?  ,"  Yeah, I've got a plan in mind, taking it step by step.",neutral,slow,quiet,neutral,slow,normal
health_534,"A : I've finally hit my goal of running five miles every day this week! B : That's incredible, man! Your dedication is paying off big time! A : Really appreciate the support, it hasn't been easy but I'm feeling great!",health_534/c_0.wav,health_534/r_0.wav,B: I should probably get more serious about my own health.  ,"  It's all about taking that first step, I'm here if you need tips or motivation!",neutral,normal,normal,friendly,normal,normal
beauty_580,"A : I just found this incredible skincare line that's all-natural and eco-friendly! B : Oh, that sounds fantastic! Do they have a wide range of products? A : Yes! They have everything from moisturizers to serums, and they smell divine!",beauty_580/c_1.wav,beauty_580/r_1.wav,B: And how has your experience been with their products so far?  ,"  Well, believe it or not, my skin is actually glowing, no thanks to skeptics.",unfriendly,fast,loud,unfriendly,normal,normal
beauty_580,"A : I just found this incredible skincare line that's all-natural and eco-friendly! B : Oh, that sounds fantastic! Do they have a wide range of products? A : Yes! They have everything from moisturizers to serums, and they smell divine!",beauty_580/c_2.wav,beauty_580/r_2.wav,B: And how has your experience been with their products so far?  ,"  It's been amazing! I'm so hopeful, I think you should give it a try too!",friendly,normal,normal,cheerful,normal,normal
weather_256,"A : What a gorgeous day, huh? B : Absolutely! The sun feels so nice after all that rain. A : I know, right? It’s like the whole world’s come alive again!",weather_256/c_0.wav,weather_256/r_0.wav,B: It’s supposed to stay sunny all week.  ,"  Oh, that's good to hear. I'll plan some outdoor activities then.",neutral,slow,normal,neutral,normal,normal
work_354,"A : Can you believe we finished the project two weeks ahead of schedule? B : That's amazing! The team worked so hard, and it all paid off! A : Yeah, I'm really proud of us, feels good to be part of this team.",work_354/c_0.wav,work_354/r_0.wav,"B: Yeah, next we need to start planning for the upcoming presentation.  ","  Absolutely, let's set up a meeting to outline what we'll cover.",neutral,normal,normal,neutral,slow,normal
work_354,"A : Can you believe we finished the project two weeks ahead of schedule? B : That's amazing! The team worked so hard, and it all paid off! A : Yeah, I'm really proud of us, feels good to be part of this team.",work_354/c_2.wav,work_354/r_2.wav,"B: Yeah, next we need to start planning for the upcoming presentation.  ","  Definitely, I hope the management will be supportive as we prepare for it.",friendly,slow,quiet,friendly,slow,quiet
entertainment_137,"A : Can't believe we grabbed tickets to the premiere! B : Right? I've been waiting to see this movie for months! A : It's going to be a blast, just like the old times.",entertainment_137/c_1.wav,entertainment_137/r_1.wav,B: I hope it lives up to the hype.  ,"  Hey, no need to be pessimistic before we've even seen it!",unfriendly,fast,loud,unfriendly,normal,quiet
entertainment_137,"A : Can't believe we grabbed tickets to the premiere! B : Right? I've been waiting to see this movie for months! A : It's going to be a blast, just like the old times.",entertainment_137/c_0.wav,entertainment_137/r_0.wav,B: I hope it lives up to the hype.  ,"  Yeah, it's got some big shoes to fill, for sure.",neutral,normal,normal,neutral,normal,normal
food_67,"A : I finally tried that new sushi place downtown and it was amazing! B : Oh really? I've heard their dragon rolls are out of this world! A : Yeah, but, unfortunately, you know... I dropped my favorite soy sauce dish there.",food_67/c_1.wav,food_67/r_1.wav,"B: That's a bummer, did they at least offer to replace it?  ","  Nah, they didn't even notice; kinda ruined the whole experience to be honest.",unfriendly,fast,loud,unfriendly,fast,normal
food_67,"A : I finally tried that new sushi place downtown and it was amazing! B : Oh really? I've heard their dragon rolls are out of this world! A : Yeah, but, unfortunately, you know... I dropped my favorite soy sauce dish there.",food_67/c_0.wav,food_67/r_0.wav,"B: That's a bummer, did they at least offer to replace it?  ","  No, they didn't, but it's okay, the roll was so good, it made up for it.",neutral,normal,normal,neutral,normal,normal
entertainment_466,"A : Did you catch the latest episode of that new sci-fi series? It was incredible! B : Oh my gosh, yes! I watched it twice in a row. The special effects just blew my mind! A : Yeah, but I can't believe they killed off my favorite character. I was so attached to them...",entertainment_466/c_0.wav,entertainment_466/r_0.wav,"B: Yeah, it's sad, but that's show business for you.  ","  Right, it keeps us on the edge of our seats. Wonder who'll step up as the new lead now.",neutral,normal,normal,neutral,normal,normal
entertainment_466,"A : Did you catch the latest episode of that new sci-fi series? It was incredible! B : Oh my gosh, yes! I watched it twice in a row. The special effects just blew my mind! A : Yeah, but I can't believe they killed off my favorite character. I was so attached to them...",entertainment_466/c_2.wav,entertainment_466/r_2.wav,"B: Yeah, it's sad, but that's show business for you.  ","  Well, hopefully, they have a plan to introduce some great characters next season!",friendly,normal,normal,friendly,normal,normal
